Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
20.6	4.301	22.2635	1.01515	-0.02911	0.04301	-1147.2749	6.49221	-630.38337	9.4122	32.609
21.6	4.301	22.2635	1.00261	-0.00149	0.0386	-697.42725	-909.12506	-991.66143	9.4122	32.609
22.6	4.301	22.2635	1.00611	-0.00148	0.05493	-25.03299	-1238.15946	-1250.53022	9.4122	32.609
23.6	4.301	22.2635	1.01497	-0.02911	0.05111	619.70467	-1719.30834	-1792.66993	9.4122	32.609
24.6	4.301	22.2635	1.01539	-0.03306	0.03895	482.11639	-1666.24069	-1531.74995	9.4122	32.609
25.6	4.301	22.2635	1.01132	-0.02517	0.03478	308.63581	-949.85228	-1216.43828	9.4122	32.609
26.6	4.301	22.2635	1.0151	-0.02517	0.03897	71.26352	-492.84733	-506.22159	9.4122	32.609
27.6	4.301	22.2635	1.01491	-0.02517	0.04707	-59.51335	-143.95682	-129.38721	9.4122	32.609
28.6	4.301	22.2635	1.01476	-0.02122	0.04708	-91.66785	-56.19563	-35.53677	9.4122	32.609
29.6	4.301	22.2635	1.01866	-0.01728	0.03913	-100.1383	-34.19762	-12.23168	9.4122	32.609
30.6	4.301	22.2635	1.01476	-0.02122	0.04708	-102.07089	-29.57314	-6.42735	9.4122	32.609
31.6	4.301	22.2635	1.01479	-0.0291	0.05921	-101.94149	-28.37075	-5.0081	9.4122	32.609
32.6	4.301	22.2635	1.01476	-0.02122	0.04708	-103.24323	-28.1572	-4.44272	9.4122	32.609
33.6	4.301	22.2635	1.0109	-0.02122	0.04694	-102.66884	-27.73246	-4.45951	9.4122	32.609
34.6	4.301	22.2635	1.01476	-0.02122	0.04708	-103.10179	-27.11054	-4.94653	9.4122	32.609
35.6	4.301	22.2635	1.01491	-0.02517	0.04707	-102.52186	-27.4399	-5.21743	9.4122	32.609
36.6	4.301	22.2635	1.01878	-0.02517	0.04721	-103.10134	-27.71203	-4.4663	9.4122	32.609
37.6	4.301	22.2635	1.01491	-0.02517	0.04707	-103.25016	-28.15408	-3.254	9.4122	32.609
38.6	4.301	22.2635	1.01476	-0.02122	0.04708	-103.68755	-27.68048	-2.84086	9.4122	32.609
39.6	4.301	22.2635	1.0109	-0.02122	0.04694	-102.96433	-28.01627	-2.96091	9.4122	32.609
40.6	4.301	22.2635	1.01114	-0.02516	0.04288	-103.68343	-27.98298	-3.2694	9.4122	32.609
	32.609									
41.6	4.301	22.2635	0.96591	-0.02909	-0.00338	-47.42639	-34.56275	-4.24337	9.4122	32.609
42.6	4.301	22.2635	0.97179	-0.04885	-0.05996	-32.81448	-25.74557	3.17135	9.4122	32.609
43.6	4.301	22.2635	0.83313	-0.02091	0.38476	-28.1304	-4.68408	20.90453	9.4122	32.609
44.6	4.301	22.2635	0.63373	0.05042	0.70584	-24.67147	4.53083	37.21764	9.4122	32.609
45.6	4.301	22.2635	0.7618	0.08184	0.63371	-4.28652	63.94973	-102.49579	9.4122	32.609
46.6	4.301	22.2635	0.83153	0.04228	0.5227	-0.48881	194.73812	-207.41279	9.4122	32.609
47.6	4.301	22.2635	0.8705	0.0383	0.51602	-0.51291	227.21832	-233.34506	9.4122	32.609
48.6	4.301	22.2635	0.88222	0.04223	0.50431	-1.2359	236.57326	-241.61713	9.4122	32.609
49.6	4.301	22.2635	0.88599	0.04223	0.5085	-2.38505	238.8807	-244.43906	9.4122	32.609
50.6	4.301	22.2635	0.88609	0.04222	0.50446	-2.09117	238.11298	-244.68865	9.4122	33.467
51.6	4.301	22.2635	0.88618	0.04222	0.50041	-2.37625	237.82449	-244.97312	9.4122	33.467
52.6	4.301	22.2635	0.89007	0.04616	0.49246	-3.08828	236.80235	-245.51849	9.4122	33.467
53.6	4.301	22.2635	0.85437	0.08145	-0.04356	9.36531	13.05702	-72.95692	9.4122	33.467
54.6	4.301	22.2635	0.8257	0.25511	0.08162	-13.21963	-20.05267	-0.61475	9.4122	33.467
55.6	4.301	22.2635	0.63368	0.54342	0.39973	-37.59637	-11.02092	18.61684	9.4122	33.467
56.6	4.301	22.2635	0.60583	0.62632	0.46788	-43.81342	-11.47153	22.27738	9.4122	33.467
57.6	4.301	22.2635	0.59795	0.63027	0.4676	-45.11571	-10.80678	22.51974	9.4122	33.467
58.6	4.301	22.2635	0.59775	0.63816	0.46357	-45.25596	-11.40302	22.40335	9.4122	33.467
59.6	4.301	22.2635	0.73313	0.49203	0.3627	-39.71902	-19.65528	19.8255	9.4122	33.467
60.6	4.301	22.2635	0.92109	0.28266	0.09336	-87.21268	158.28179	-157.56052	9.4122	33.467
61.6	4.301	22.2635	0.95546	0.23919	0.01343	-226.51963	259.0752	-264.55604	9.4122	33.467
62.6	4.301	22.2635	0.97205	0.22339	-0.01032	-345.30331	282.42255	-284.52455	9.4122	33.467
63.6	4.301	22.2635	0.98841	0.21153	-0.03002	-429.9551	276.32758	-222.55736	9.4122	33.467
64.6	4.301	22.2635	0.9888	0.20364	-0.03409	-348.02129	266.19174	-322.57222	9.4122	33.467
65.6	4.301	22.2635	0.98922	0.19969	-0.04624	-302.59464	262.65216	-273.47723	9.4122	33.467
66.6	4.301	22.2635	0.98922	0.19969	-0.04624	-388.07019	266.38467	-277.17902	9.4122	33.467
67.6	4.301	22.2635	0.98536	0.19969	-0.04639	-440.8364	269.05279	-203.70536	9.4122	33.467
68.6	4.301	22.2635	0.98125	0.20364	-0.04247	-379.2865	267.65108	-202.5283	9.4122	33.467
69.6	4.301	22.2635	0.97385	0.1997	-0.05086	-341.25674	266.73373	-148.0315	9.4122	33.467
70.6	4.301	22.2635	0.99288	0.20757	-0.05013	-463.58055	271.67508	-186.6131	9.4122	33.467
71.6	4.301	22.2635	0.99258	0.21546	-0.05011	-421.41713	268.30281	-196.12766	9.4122	33.467
72.6	4.301	22.2635	0.98524	0.20758	-0.05446	-410.82086	267.92337	-208.45266	9.4122	33.467
73.6	4.301	22.2635	0.98521	0.20363	-0.04638	-322.89978	262.23929	-152.58949	9.4122	33.467
74.6	4.301	22.2635	0.97332	0.21153	-0.04679	-364.41305	266.45319	-156.49065	9.4122	33.467
75.6	4.301	22.2635	0.9652	0.21943	-0.04301	-354.9951	267.15746	-115.98295	9.4122	33.467
76.6	4.301	22.2635	0.96535	0.21549	-0.04302	-294.40602	267.16886	-173.90254	9.4122	33.467
77.6	4.301	22.2635	0.9694	0.21548	-0.05097	-335.2305	268.95796	-170.07648	9.4122	33.467
78.6	4.301	22.2635	0.96526	0.21549	-0.03897	-294.87602	266.90552	-167.20556	9.4122	33.467
79.6	4.301	22.2635	0.99627	0.21546	-0.04187	-345.63977	263.59913	-159.7993	9.4122	33.467
80.6	4.301	22.2635	1.01215	0.2115	-0.05346	-409.92242	264.37579	-161.42204	9.4122	33.467
81.6	4.301	22.2635	0.98548	0.20363	-0.05852	-523.56822	237.44953	-893.47941	9.4122	33.467
82.6	4.301	22.2635	0.96386	0.24311	-0.02271	-145.56645	-268.16475	158.82396	9.4122	33.467
83.6	4.301	22.2635	0.9629	0.2589	-0.00648	15.01803	-448.60263	522.41243	9.4122	33.467
84.6	4.301	22.2635	0.96661	0.26285	-0.00633	60.42021	-525.48791	643.6168	9.4122	33.467
85.6	4.301	22.2635	0.97066	0.26284	-0.01428	72.73032	-546.77846	678.13568	9.4122	33.467
86.6	4.301	22.2635	0.96293	0.26284	-0.01457	74.87381	-555.44041	689.35911	9.4122	33.467
87.6	4.301	22.2635	0.96695	0.2589	-0.01443	78.44582	-556.94916	696.17973	9.4122	33.467
88.6	4.301	22.2635	0.97081	0.25889	-0.01429	82.44557	-554.11689	699.78554	9.4122	33.467
89.6	4.301	22.2635	0.9709	0.25889	-0.01834	85.02396	-553.17981	701.69762	9.4122	33.467
90.6	4.301	22.2635	0.96632	0.27074	-0.00631	54.40929	-294.10947	322.97143	9.4122	33.467
	33.467									
91.6	4.301	22.2635	0.9742	0.26678	-0.00603	-118.98914	-35.65746	-115.38921	9.4122	33.467
92.6	4.301	22.2635	0.97009	0.27073	-0.00212	-177.04923	44.52021	-244.22863	9.4122	33.467
93.6	4.301	22.2635	0.96638	0.26679	-0.00227	-195.7144	66.71708	-277.39561	9.4122	33.467
94.6	4.301	22.2635	0.97009	0.27073	-0.00212	-201.45647	77.35069	-291.305	9.4122	33.467
95.6	4.301	22.2635	0.96985	0.27468	0.00194	-203.01725	82.22464	-300.07516	9.4122	33.467
96.6	4.301	22.2635	0.96207	0.27863	-0.00239	-204.06264	82.58926	-294.16464	9.4122	33.467
97.6	4.301	22.2635	0.96584	0.27863	0.0018	-207.67393	86.22017	-296.2024	9.4122	33.467
98.6	4.301	22.2635	0.96231	0.27468	-0.00644	-209.25858	86.74555	-296.84749	9.4122	33.467
99.6	4.301	22.2635	0.36412	0.45295	0.49882	-82.16858	19.29771	-28.72671	9.4122	33.467
100.6	4.301	22.2635	-0.41606	0.34714	0.6276	-41.33848	4.81055	77.26202	9.4122	33.467
101.6	4.301	22.2635	-0.6277	0.31576	0.63181	-30.51636	0.44494	104.10692	9.4122	33.467
102.6	4.301	22.2635	-0.65916	0.31579	0.65496	-28.96119	-0.06718	109.80406	9.4122	33.467
103.6	4.301	22.2635	-0.37752	0.35113	0.79921	-30.77346	5.40512	94.15978	9.4122	33.467
104.6	4.301	22.2635	0.09654	0.33895	0.89368	-29.36382	8.14947	72.32236	9.4122	33.467
105.6	4.301	22.2635	0.22043	0.18896	0.96659	-20.95959	10.29064	62.79738	9.4122	33.467
106.6	4.301	22.2635	0.24486	0.3783	0.93983	-27.15525	8.17687	64.32383	9.4122	33.467
107.6	4.301	22.2635	0.64819	0.31865	0.64659	-23.9543	-6.92599	48.43353	9.4122	33.467
108.6	4.301	22.2635	0.89783	0.21574	0.37992	-18.05431	-21.23833	38.6267	9.4122	33.467
109.6	4.301	22.2635	0.94423	0.0894	0.24747	-13.2278	-29.46121	34.25446	9.4122	33.467
110.6	4.301	22.2635	0.98091	0.10904	0.13139	-13.06624	-31.88098	33.50302	9.4122	33.467
111.6	4.301	22.2635	1.02805	0.12475	0.07242	-11.31513	-35.27929	32.97673	9.4122	33.467
112.6	4.301	22.2635	1.04198	0.14842	0.10138	-13.6217	-35.02001	32.78333	9.4122	33.467
113.6	4.301	22.2635	1.00981	0.17213	0.11649	-14.4929	-33.9241	32.85805	9.4122	33.467
114.6	4.301	22.2635	0.98222	0.18399	0.11956	-14.20848	-33.33468	32.9767	9.4122	33.467
115.6	4.301	22.2635	0.98633	0.18004	0.11565	-13.63833	-32.75772	33.54565	9.4122	33.467
116.6	4.301	22.2635	0.98255	0.18004	0.11146	-13.91862	-33.64963	32.99846	9.4122	33.467
117.6	4.301	22.2635	0.98627	0.18398	0.11161	-14.06279	-33.64282	32.9962	9.4122	33.467
118.6	4.301	22.2635	0.98657	0.17609	0.11159	-13.77945	-33.35356	33.57785	9.4122	33.467
119.6	4.301	22.2635	0.97854	0.18399	0.11132	-14.06148	-34.2447	33.32783	9.4122	33.467
120.6	4.301	22.2635	0.98244	0.18793	0.10338	-14.34981	-34.23107	33.32331	9.4122	33.467
121.6	4.301	22.2635	0.98639	0.18792	0.09947	-14.20814	-34.08644	33.61414	9.4122	33.467
122.6	4.301	22.2635	0.9863	0.18792	0.10352	-14.6464	-33.61245	34.17586	9.4122	33.467
123.6	4.301	22.2635	0.99412	0.18791	0.09976	-14.20825	-34.23671	33.77134	9.4122	33.467
