Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
28.51	0.625	23.2245	1.00696	-0.14366	-0.2616	-34.35943	-69.55904	111.02744	9.4122	30.035
28.89	0.625	23.2245	0.87303	-0.02926	-0.51734	-23.64933	-76.09482	109.60777	9.4122	30.035
29.16	0.625	23.2245	0.56021	0.36544	-0.68142	-13.59549	-85.78232	100.03666	9.4122	30.035
29.54	0.625	23.2245	0.54364	0.38519	-0.66575	-12.11377	-88.12328	95.28503	9.4122	30.035
29.85	0.625	23.2245	0.55011	0.09712	-0.81649	-18.03925	-87.68704	97.5611	9.4122	30.035
30.1	0.625	23.2245	0.72891	-0.29758	-0.88427	-19.22969	-86.11264	102.50891	9.4122	30.035
30.47	0.625	23.2245	0.50889	0.5116	-0.36269	1.25588	-72.44714	111.65516	9.4122	30.035
30.72	0.625	23.2245	0.50903	0.68915	-0.32151	6.54104	-67.1153	114.98628	9.4122	30.035
30.97	0.625	23.2245	0.63117	0.79946	-0.43409	3.9828	-72.7214	113.9356	9.4122	30.035
31.22	0.625	23.2245	0.59426	0.5746	-0.48085	0.42559	-78.58504	111.40042	9.4122	30.035
31.48	0.625	23.2245	0.63775	0.23915	-0.65066	-8.31438	-83.75572	107.12345	9.4122	30.035
31.75	0.625	23.2245	0.75255	-0.67226	-0.62141	-28.08907	-78.45231	106.86087	9.4122	30.035
32.0	0.625	23.2245	0.70486	-0.329	-0.62191	-23.15261	-83.50988	105.43038	9.4122	30.035
32.25	0.625	23.2245	0.66872	-0.04889	-0.68704	-15.50414	-85.3776	105.63643	9.4122	30.035
32.5	0.625	23.2245	0.66758	0.05765	-0.64212	-12.18983	-85.23297	105.67123	9.4122	30.035
32.75	0.625	23.2245	0.69654	-0.1791	-0.67433	-20.12607	-83.80283	105.78368	9.4122	30.035
33.01	0.625	23.2245	0.74105	-0.46308	-0.45899	-27.6546	-79.37556	107.36512	9.4122	30.035
33.38	0.625	23.2245	0.67391	-0.61682	-0.31212	-36.04132	-73.85823	106.79242	9.4122	30.035
33.75	0.625	23.2245	0.53371	-0.78635	-0.33009	-39.18781	-74.92224	103.54259	9.4122	30.035
34.13	0.625	23.2245	0.42081	-0.70748	-0.60139	-30.87428	-84.37303	95.5702	9.4122	30.035
34.58	0.625	23.2245	0.34539	-0.21832	-0.81712	-13.97317	-89.24392	93.83864	9.4122	30.035
35.0	0.625	23.2245	0.59993	-0.45126	-0.73969	-18.89663	-89.1528	97.63367	9.4122	30.035
35.38	0.625	23.2245	0.41291	-0.72718	-0.56124	-30.16372	-85.45472	98.31643	9.4122	30.035
35.76	0.625	23.2245	0.30889	-0.81777	-0.42766	-33.46797	-84.85227	95.86112	9.4122	30.035
36.04	0.625	23.2245	0.43579	-0.86525	-0.48797	-35.79485	-82.62968	97.3388	9.4122	30.035
36.41	0.625	23.2245	0.3662	-0.90067	-0.4299	-37.52519	-81.79617	96.67422	9.4122	30.035
36.68	0.625	23.2245	0.28603	-0.8966	-0.31129	-44.76804	-74.97619	96.48786	9.4122	30.035
36.98	0.625	23.2245	0.19659	-0.92017	-0.24986	-48.83509	-68.6086	95.92274	9.4122	30.035
37.23	0.625	23.2245	0.23012	-0.95959	-0.12721	-50.29252	-66.27857	96.51384	9.4122	30.035
37.48	0.625	23.2245	0.1702	-0.88452	0.00456	-51.62784	-61.99125	99.07548	9.4122	30.035
37.77	0.625	23.2245	0.21038	-0.86858	0.42749	-50.01204	-49.24435	106.84002	9.4122	30.035
38.02	0.625	23.2245	0.22072	-0.88827	0.51694	-48.88499	-47.18254	109.41213	9.4122	30.035
38.27	0.625	23.2245	0.28869	-0.82916	0.4913	-46.58652	-49.09171	112.5235	9.4122	30.035
38.52	0.625	23.2245	0.49999	-0.77798	0.64112	-39.12408	-50.03187	119.06496	9.4122	30.035
38.77	0.625	23.2245	0.55324	-0.71888	0.58253	-37.82438	-51.89803	120.37741	9.4122	30.035
39.02	0.625	23.2245	0.53905	-0.62814	0.54587	-37.52516	-53.7204	120.18813	9.4122	30.035
39.27	0.625	23.2245	0.58523	-0.64	0.5759	-33.50988	-52.24801	122.38557	9.4122	30.035
39.52	0.625	23.2245	0.64542	-0.57694	0.54594	-31.77584	-53.98512	123.25042	9.4122	30.035
39.77	0.625	23.2245	0.65931	-0.34804	0.74989	-22.15184	-51.41934	126.64727	9.4122	30.035
40.02	0.625	23.2245	0.66361	0.00311	0.83238	-6.58316	-50.35068	125.45093	9.4122	30.035
40.27	0.625	23.2245	0.60428	0.28323	0.76639	1.94473	-52.71674	123.61614	9.4122	30.035
40.52	0.625	23.2245	0.67632	0.17267	0.6714	0.79794	-54.46903	124.14718	9.4122	30.035
40.77	0.625	23.2245	0.73442	0.08581	0.64082	-1.05957	-57.84534	124.46449	9.4122	30.035
41.02	0.625	23.2245	0.8436	-0.00899	0.58778	-3.64477	-59.83161	124.69296	9.4122	30.035
41.27	0.625	23.2245	0.7813	0.02261	0.55318	-2.22171	-56.73463	124.98045	9.4122	30.035
41.52	0.625	23.2245	0.67102	0.04639	0.60186	-2.10158	-52.67196	125.34448	9.4122	30.035
41.77	0.625	23.2245	0.696	0.02671	0.72832	-3.26417	-50.95976	125.38022	9.4122	30.035
42.02	0.625	23.2245	0.78866	-0.37586	0.54793	-18.80862	-54.59477	124.79134	9.4122	30.035
42.27	0.625	23.2245	0.71893	-0.67974	0.19983	-32.6124	-55.46024	119.75684	9.4122	30.035
42.52	0.625	23.2245	0.5606	-0.9282	0.08771	-41.94291	-55.63683	113.25488	9.4122	30.035
42.77	0.625	23.2245	0.44753	-0.94394	-0.01782	-49.51424	-56.35925	102.19964	9.4122	30.035
43.02	0.625	23.2245	0.37836	-0.90841	-0.09723	-52.9425	-55.45841	96.01009	9.4122	30.035
43.27	0.625	23.2245	0.38955	-0.92418	-0.05231	-55.36248	-53.40229	88.87592	9.4122	30.035
43.52	0.625	23.2245	0.4899	-0.89667	-0.08901	-56.10165	-52.30773	91.03315	9.4122	30.035
43.77	0.625	23.2245	0.43176	-0.92815	-0.0305	-54.26021	-53.28351	97.50361	9.4122	30.035
44.02	0.625	23.2245	0.5352	-0.91639	-0.00637	-51.45276	-47.82375	105.40256	9.4122	30.035
44.27	0.625	23.2245	0.48431	-0.79405	-0.01185	-50.7144	-51.32309	105.612	9.4122	30.035
44.52	0.625	23.2245	0.51399	-0.74675	-0.03489	-55.41109	-50.97529	94.97886	9.4122	30.035
44.78	0.625	23.2245	0.39455	-0.9518	-0.05627	-54.96761	-52.6542	94.63463	9.4122	30.035
45.03	0.625	23.2245	0.32819	-1.01875	0.08284	-53.5385	-53.31796	97.36633	9.4122	30.035
45.28	0.625	23.2245	0.37814	-0.84912	0.15824	-51.42517	-50.54194	103.18018	9.4122	30.035
45.53	0.625	23.2245	0.4856	-0.78209	0.25565	-50.45503	-45.61149	105.28918	9.4122	30.035
45.77	0.625	23.2245	0.51491	-0.80968	0.37414	-48.04755	-40.74721	108.16375	9.4122	30.035
46.02	0.625	23.2245	0.48105	-0.79784	0.31215	-45.02338	-41.94103	109.75746	9.4122	30.035
46.27	0.625	23.2245	0.58478	-0.8807	0.48181	-40.84869	-43.48873	112.12944	9.4122	29.177
46.53	0.625	23.2245	0.68345	-0.83738	0.49372	-39.11336	-44.62513	112.21689	9.4122	29.177
46.78	0.625	23.2245	0.55616	-0.84122	0.48494	-42.71409	-43.25379	110.45693	9.4122	29.177
47.03	0.625	23.2245	0.46746	-0.96344	0.50552	-45.01839	-42.24392	109.18033	9.4122	29.177
47.28	0.625	23.2245	0.29315	-0.7859	0.22016	-48.73341	-44.03594	105.22157	9.4122	29.177
47.52	0.625	23.2245	0.31005	-0.8688	0.12324	-51.99913	-45.40499	97.97478	9.4122	29.177
47.77	0.625	23.2245	0.47323	-0.78215	0.11744	-51.39287	-50.25583	97.36795	9.4122	29.177
48.02	0.625	23.2245	0.48957	-0.81766	0.13817	-51.38089	-52.967	97.82019	9.4122	29.177
48.28	0.625	23.2245	0.49384	-0.84526	0.16659	-51.52437	-54.4637	99.09279	9.4122	29.177
48.53	0.625	23.2245	0.61402	-0.80587	0.26032	-48.67205	-54.28537	104.17286	9.4122	29.177
48.78	0.625	23.2245	0.60238	-0.77826	0.21542	-47.94846	-56.57549	105.79929	9.4122	29.177
49.03	0.625	23.2245	0.59144	-0.85719	0.14584	-49.22609	-57.876	103.62761	9.4122	29.177
49.28	0.625	23.2245	0.60943	-0.83755	0.00072	-50.2141	-58.58943	100.68305	9.4122	29.177
49.77	0.625	23.2245	0.66058	-0.68765	0.05583	-47.4778	-61.57369	103.86151	9.4122	29.177
50.03	0.625	23.2245	0.68753	-0.67182	0.2068	-45.50125	-59.39546	108.96461	9.4122	29.177
50.28	0.625	23.2245	0.69889	-0.64021	0.337	-43.08276	-57.39224	112.59721	9.4122	29.177
50.53	0.625	23.2245	0.81284	-0.62843	0.41013	-40.19982	-59.33217	114.38032	9.4122	29.177
50.78	0.625	23.2245	0.82272	-0.57322	0.3945	-39.7597	-60.85925	114.47325	9.4122	29.177
